飞周 | 兄弟还不认亲？ | Racism | hate [END]
国女 | 不少就被这种所谓戒指骗的 | Sexism | hate [END]
白人 | 欺负黑人要发声 | Racism | hate [END]
这个要求 | 真不过分 | non-hate | non-hate [END]
NULL | 天天打钕拳我直接把她删了 | Sexism | hate [END]
B站 | 圣母婊和政治正确一点也不少 | others | hate [END]
厕 | 谁会在乎厕所里那坨屎 | non-hate | non-hate [END]
东北 | 黑社会 | Region | hate [END]
一个 | 炫耀自己骗了一位同性恋 | LGBTQ | hate [END]
摩洛哥 | 摩洛哥不知什么人种， | Sexism | hate [END]
NULL | 自 | others | hate [END]
你们 | 活该 | non-hate | non-hate [END]
NULL | 全国黑上海， | Region | hate [END]
洋人 | 真高贵 | Racism | hate [END]
东北人 | 可是我真的很喜欢东北 | non-hate | non-hate [END]
你 | 还在上海吗？ | non-hate | non-hate [END]
hiv吧 | 都是艾滋基佬 | LGBTQ | hate [END]
同性恋 | 瞧不起同性恋 | LGBTQ | hate [END]
东亚和欧洲 | 生育率最低 | non-hate | non-hate [END]
外地穷的地方 | 也不是完全说是背锅  | Region | hate [END]
NULL | w | Sexism | hate [END]
东北三省 | 被一同称呼 | Region | hate [END]
黑人 | 唱Rap比国内的rapper们正宗些 | non-hate | non-hate [END]
广东 | 最爱地域黑 | Region | hate [END]
直佬们 | 趁早纠正取向是最好的出路 | LGBTQ | hate [END]
女性 | 外嫁 | non-hate | non-hate [END]
这个帖子 | 被删了视频找不到了 | non-hate | non-hate [END]
人 | 懂得共情 | non-hate | non-hate [END]
上海 | 歧视北京 | Region | hate [END]
死掉的嗨人 | 好人 | Racism | hate [END]
NULL | 种族歧视 | Racism | hate [END]
黑种人结 | 基因顽强 | Racism | hate [END]
他 | 你不觉得他是在黑我们 | non-hate | non-hate [END]
黑哥 | 居然就这样 | Racism | hate [END]
NULL | 我有过法国前任啊，但 | Racism | hate [END]
NULL | 黑 | Region | hate [END]
双标的男人 | 好多了 | Sexism | hate [END]
我 | 妖怪你在哪里？ | non-hate | non-hate [END]
杨笠 | 恶心 | non-hate | non-hate [END]
浪子 | 浪子回头是好事 | non-hate | non-hate [END]
你来 | 想起 | non-hate | non-hate [END]
NULL | 对啊，我长这么大压根 | Sexism | hate [END]
这男的 | 在家表现，一直很差吧 | Sexism | hate [END]
上海人 | 好卑微一 | non-hate | non-hate [END]
微博豆瓣小红书 | 哪个不是女性的天下 | Sexism | hate [END]
广西人 | 跑调 | non-hate | non-hate [END]
你自己 | 何来压迫之说 | non-hate | non-hate [END]
上海 | 最被歧视的是上海人 | Region | hate [END]
美国 | 也 | non-hate | non-hate [END]
NULL | 为了追小仙女玩极限运动，命都没了 | Sexism | hate [END]
通讯录 | 正确的 | LGBTQ | hate [END]
田园女权 | 开始崛起 | non-hate | non-hate [END]
上海人 | 表示不对 | non-hate | non-hate [END]
粿籹 | 活剐可以剐几刀呀 | Sexism | hate [END]
上海人 | 黑安徽真的很厉害 | Region | hate [END]
东北 | 比你上海惨多了 | non-hate | non-hate [END]
江西 | 彩礼确实是真高 | non-hate | non-hate [END]
抢东西 | 真的 | non-hate | non-hate [END]
有一部分女的 | 被黑人包养 | Sexism | hate [END]
女的 | 出名的 | Sexism | hate [END]
北京人 | 计较 | non-hate | non-hate [END]
法国 | 前车之鉴 | non-hate | non-hate [END]
NULL | 这 | non-hate | non-hate [END]
LKD | 又一个 | Sexism | hate [END]
你姐妹 | 支持 | non-hate | non-hate [END]
男权吧 | 也有渣滓 | Sexism | hate [END]
默 | 真恶心 | Racism | hate [END]
少数低素质人 | 我沈阳人，我当兵的时 | Region | hate [END]
他的大小号 | 经常在HIV吧约跑 | LGBTQ | hate [END]
有个叫黄巢的人 | 扶大厦之将倾，再次净化华夏血统 | non-hate | non-hate [END]
豆瓣 | 女拳掌控的 | non-hate | non-hate [END]
洋垃圾和eg | 该喷 | others | hate [END]
国女 | 世界少有的非洲印度巴基斯坦。通通咽得下去 | Sexism | hate [END]
同性恋 | 也是可以和异性结婚 | non-hate | non-hate [END]
找白人女友的 | 被默默地排除出去了 | Sexism | hate [END]
男人 | 可以dy了吗？ | LGBTQ | hate [END]
NULL | 50一位稳定工资 | non-hate | non-hate [END]
NULL | 反同 | LGBTQ | hate [END]
NULL | 屠杀黑人屠杀犹太人 | Racism | hate [END]
河南 | 有个屁的存在感 | Region | hate [END]
NULL | 不予评价 | non-hate | non-hate [END]
你妈 | 买的 | non-hate | non-hate [END]
大伙 | 集合了 | non-hate | non-hate [END]
NULL | 最 | non-hate | non-hate [END]
崇洋媚外的 | 都走最好 | others | hate [END]
泰迪家族 | i了i了 | non-hate | non-hate [END]
微博 | 对标的是虎扑 | non-hate | non-hate [END]
叫蒋仁贵的黑 | 咋种老是要关注我 | Racism | hate [END]
35以下的河南人 | 警惕性一下子就起来了 | Region | hate [END]
你 | 和那些黑人也差不到哪里去 | non-hate | non-hate [END]
你 | 看来你在家长的管教下 | non-hate | non-hate [END]
你 | 想表达什么 | non-hate | non-hate [END]
黑 | 垃圾 | Racism | hate [END]
他 | 真的有错吗 | non-hate | non-hate [END]
东北 | 被满清文化绑定了 | Region | hate [END]
慕勾 | 是这样的 | Sexism | hate [END]
衡水 | 衡水就是贱啊，就是没 | Region | hate [END]
你 | loser | Racism | hate [END]
女士 | 不是女性 | non-hate | non-hate [END]
基佬 | 自嗨 | LGBTQ | hate [END]
这波 | 虚空立靶了 | non-hate | non-hate [END]
NULL | 信誓旦旦的讲要娶国外妹子，配不上国女 | Sexism | hate [END]
NULL | 倒打一耙 | non-hate | non-hate [END]
库里 | 洁身自好 | non-hate | non-hate [END]
黑龙江人 | 天天东北东北，都忘了自己叫黑龙江了吧 | Region | hate [END]
你 | 让我滚就滚？ | non-hate | non-hate [END]
你 | 不安于现状 | non-hate | non-hate [END]
她 | 中路不发信号导致我被对面抓了 | non-hate | non-hate [END]
单亲，带黑娃 | 怎么也会被人说的，被人疏远的 | Sexism | hate [END]
你这类人 | 道听途说，随波逐流 | non-hate | non-hate [END]
女权 | 泛滥在加速这种趋势 | Sexism | hate [END]
NULL | 还不如 | Region | hate [END]
同概念 | 用来混乱世界的 | LGBTQ | hate [END]
他 | 说的 | non-hate | non-hate [END]
女的 | 一告就众叛亲离被人嘲笑 | non-hate | non-hate [END]
男人 | 很变态 | Sexism | hate [END]
NULL | 不承认他是中国人！ | Racism | hate [END]
小红书微博关注的美女的对象 | 都是鲜肉帅哥 | non-hate | non-hate [END]
某些女人 | 那就好 希望像你这样 | Sexism | hate [END]
异性恋 | 也有被骚扰的时候 | non-hate | non-hate [END]
京津 | 东北黑的大本营 | Region | hate [END]
妇女节 | 已经不叫妇女节了 | non-hate | non-hate [END]
男性 | 只要是 | non-hate | non-hate [END]
二次元 | 喜欢曹木琴 | non-hate | non-hate [END]
你 | 我不会表现出歧视你， | Sexism | hate [END]
杨靖宇将军 | 河南确山人 | non-hate | non-hate [END]
我们 | 不能歧视NBA球星 | non-hate | non-hate [END]
东北 | 被认为素质差黑社会 | Region | hate [END]
幕刃 | 欠剐 | Sexism | hate [END]
这种人 | 三观一般都是有问题的 | Sexism | hate [END]
NULL | 高贵 | Sexism | hate [END]
澳门 | 有性感荷官就不黑了 | Region | hate [END]
学历说事的 | 前一阵子有几个拿学历 | others | hate [END]
他 | gay | LGBTQ | hate [END]
东亚小女孩和白人小女孩的照片 | 打他脸 | non-hate | non-hate [END]
同性恋和异性恋 | 只是用来区分性取向的 | non-hate | non-hate [END]
NULL | 使劲媚外 | Racism | hate [END]
黑人 | 连最起码温饱解决不了 | Racism | hate [END]
报团，喝酒，赌博，聚众打架的 | 哪个地方会欢迎？ | non-hate | non-hate [END]
NULL | 都他妈是一个中国人 | Region | hate [END]
你们 | 没几年就被艾滋病战胜了 | others | hate [END]
世界女权 | 故意抹黑中国女性 | non-hate | non-hate [END]
黑豹 | 拍的真一般，居然还拿奥斯卡了 | non-hate | non-hate [END]
天津 | 地域黑最严重 | Region | hate [END]
NULL | 请不要看到黄 | Racism | hate [END]
NULL | 喜欢 | Sexism | hate [END]
河南人 | 河南人就是坏，我们家 | Region | hate [END]
NULL | 全国到处是黑人，当然我必须拍黑人的马屁 | Racism | hate [END]
我 | 先上为敬 | non-hate | non-hate [END]
黑人 | 在女方怀孕后就有了消失的特异功能 | non-hate | non-hate [END]
SB发言 | 逆天程度 | non-hate | non-hate [END]
NULL | 不可能看得起黑奴 | Region | hate [END]
河南 | 被黑的不敢说自己是河南的 | Region | hate [END]
潮汕火锅 | 天下第一 | Region | hate [END]
中国人 | 心理阴暗 | non-hate | non-hate [END]
NULL | 比有暖气的北方冷很多 | non-hate | non-hate [END]
那些人 | 太惨了，别在意，那些 | non-hate | non-hate [END]
男性主义团体 | 致力于向男性传教 | Sexism | hate [END]
你 | 大傻逼 | non-hate | non-hate [END]
NULL | 那啥点的崽子落地直接走人 | Sexism | hate [END]
失足妇女 | 还赶不上 | Racism | hate [END]
基佬 | 没素质，没教养的人 | LGBTQ | hate [END]
NULL | 把安徽都分成两半儿了 | Region | hate [END]
我 | 已经报告网警了 | non-hate | non-hate [END]
这个狗货 | 给私信关了 | non-hate | non-hate [END]
江西 | 彩礼高，但他们就非说 | Region | hate [END]
中立的吧主 | 不男不女的双性恋 | LGBTQ | hate [END]
小仙女，老 | 能做得来 | Sexism | hate [END]
有 | 所以有那么几个城市不 | Region | hate [END]
女生 | 本来就比男的懒 | Sexism | hate [END]
湖南人 | 把你家端了，还把你老婆带走了啊 | Region | hate [END]
荣誉 | 坏起来了 | Sexism | hate [END]
东北 | 被黑是最惨的 | Region | hate [END]
那个傻卵 | 反串的理客中阴阳人 | non-hate | non-hate [END]
洋大人 | 用过的，你也配用？ | Racism | hate [END]
基佬 | 艾滋病的传染概率， | LGBTQ | hate [END]
山西人 | 往鼻子里捅卫生纸，拿出来是黑色 | Region | hate [END]
女同 | 饺子不爱吃皮儿 | LGBTQ | hate [END]
有些女的 | 分不清是非黑白 | Sexism | hate [END]
美国 | 其实种族歧视是要连接 | Racism | hate [END]
幕刃 | 召唤舔狗就算了 | Sexism | hate [END]
杂种 | 下贱 | Racism | hate [END]
欧美男友 | 有些还是要一分为二说 | non-hate | non-hate [END]
NULL | 当你在明处看到了一只 | Racism | hate [END]
黑龙江 | 身为黑龙江人我替他向 | non-hate | non-hate [END]
NULL | 拉低和族基因了 | Racism | hate [END]
他们 | 肯定自己有原因，但是 | Region | hate [END]
高中 | 高中沐勾可不少，我学 | Sexism | hate [END]
江西 | 也被黑 | Region | hate [END]
你说的这个家伙 | 也 | non-hate | non-hate [END]
少数民族 | 黑小子们可就不一定了 | Racism | hate [END]
男同 | 三观不正，素质极差的 | LGBTQ | hate [END]
性 | 性方面也是比不了的 | non-hate | non-hate [END]
ez | 确实如此 宁要小姐从 | Sexism | hate [END]
我超 | 终于能说话了 | non-hate | non-hate [END]
河南 | 分数线在那儿管着 | non-hate | non-hate [END]
艾兹病毒 | 入脑了 | others | hate [END]
山东 | 要好一些 | non-hate | non-hate [END]
它 | 精神有问题 | LGBTQ | hate [END]
河南朋友 | 连套路都懒得套路你 | non-hate | non-hate [END]
莫利安人 | 是这样的 | Racism | hate [END]
东北人 | 被河南人睡不亏 | Region | hate [END]
这种事情 | 完全无感 | non-hate | non-hate [END]
NULL | 全球所有世纪传染病传播源头都来自它们 | non-hate | non-hate [END]
上海 | 全是苏北人 | Region | hate [END]
你 | 以女权的看法建议你分 | non-hate | non-hate [END]
很多男同性恋 | 在涉世不深时被忽悠甚至被骗的 | non-hate | non-hate [END]
事实 | 气得不行 | non-hate | non-hate [END]
舔黑的人 | 快被舔到天上去了 | Sexism | hate [END]
你 | 女 | non-hate | non-hate [END]
黑人 | 暴力基因占百分之84 | Racism | hate [END]
女的 | 打男的 | Sexism | hate [END]
饭桶 | 皆深柜 | LGBTQ | hate [END]
钻石 | 在特定条件下会灰飞烟灭 | non-hate | non-hate [END]
女方 | 想隐瞒你也很难知道 | non-hate | non-hate [END]
这么做 | 有啥好处 | non-hate | non-hate [END]
地域黑的地方 | 所以地域黑的地方也是 | Region | hate [END]
NULL | 黑就黑吧 | non-hate | non-hate [END]
你们 | 媚外的 | Sexism | hate [END]
NULL | 只要是事实，我都会承认 | non-hate | non-hate [END]
普信的直男 | 说的是那些普信的直男 | LGBTQ | hate [END]
NULL | 给女狗送温暖 | non-hate | non-hate [END]
txl | 不去滥交和大量传播艾滋病 | LGBTQ | hate [END]
年轻人 | 好优秀 | non-hate | non-hate [END]
NULL | 讨厌色lang | LGBTQ | hate [END]
NULL | 生孩子都不用去医院！ | non-hate | non-hate [END]
河南 | 分 | non-hate | non-hate [END]
国男 | 喜欢吹 | Sexism | hate [END]
很多工厂 | 不招贵 | Region | hate [END]
找黑人作男朋友的女生 | 应该好好调查 | Sexism | hate [END]
工程师 | 又毒又累 | non-hate | non-hate [END]
你 | 这是一个光荣的事情， | Racism | hate [END]
NULL | 黑安徽江西最严重的也是你们 | Region | hate [END]
女拳 | 全女社区 | Sexism | hate [END]
她们 | 培养成大纱布让愿意娶的弱指去娶 | Sexism | hate [END]
人类 | 起源于非洲 | Racism | hate [END]
犹太人 | 祸害全球人类各民族罪恶嘴脸公之于众 | Racism | hate [END]
黑杂碎贱婢 | 表字 | Racism | hate [END]
非洲人 | 打死也不嫁，又穷又老色胚 | Region | hate [END]
通讯录 | 素质感人 | LGBTQ | hate [END]
你 | 我 | non-hate | non-hate [END]
圆圈吧 | 出了名的鸡窝都 | Sexism | hate [END]
成都 | 嘴碎 | Region | hate [END]
你 | 你工作单位知道你是同 | non-hate | non-hate [END]
福建 | 做的恶 | non-hate | non-hate [END]
NULL | 大街上拔黑人裤子吗？ | Racism | hate [END]
性少数者 | 就没几个大脑正常的 | non-hate | non-hate [END]
跨性别 | 这一辈子都想当女人。就开始学 | Sexism | hate [END]
这边 | 风景独好 | non-hate | non-hate [END]
黑人比例 | 自己可以查查黑人比例 | Racism | hate [END]
NULL | 组团黑河南 | Region | hate [END]
男同胞 | 发声 | Sexism | hate [END]
人们 | 以氏族为群 | non-hate | non-hate [END]
我 | 世界 | non-hate | non-hate [END]
嘴炮 | 有什么用？ | others | hate [END]
老家浙江的 | 老家浙江的我哪敢说  | Region | hate [END]
NULL | 别梦了 | non-hate | non-hate [END]
火星人 | 很明显火星人是人好吧 | non-hate | non-hate [END]
她 | 普通 | non-hate | non-hate [END]
这种 | 典型的废物龟 | non-hate | non-hate [END]
畒 | jb口球就行了 | Sexism | hate [END]
中国男人 | 要求做供养者，还要作为爱情提供者 | Sexism | hate [END]
你 | 阻拦 | non-hate | non-hate [END]
男女 | 还有百度，男女37， | non-hate | non-hate [END]
gay | 一般即使看上直男也是想被上 | LGBTQ | hate [END]
黑人 | 要在中国呆，就得把皮拔了，染成黄色的 | Racism | hate [END]
pc | 都 | Racism | hate [END]
我的朋友 | 我的朋友的话我就会包 | non-hate | non-hate [END]
NULL | 不去让他们去采摘园真是可惜了 | Racism | hate [END]
大东北 | 不差 | non-hate | non-hate [END]
东北人 | 彻底麻木 | non-hate | non-hate [END]
你 | 就给 | non-hate | non-hate [END]
埃及 | 我怎么查都没查到埃及 | Racism | hate [END]
南非 | 不是发达过家 | Region | hate [END]
河南和东北 | 好上很多 | non-hate | non-hate [END]
黑粪蛋 | 脏了衣服 | Racism | hate [END]
这家伙 | 够倒霉的 | non-hate | non-hate [END]
男男 | 可以接受 | LGBTQ | hate [END]
女性群体 | 模仿版本之子黑叔叔 | Sexism | hate [END]
你们同性恋 | 全身心投入爱 | LGBTQ | hate [END]
女生 | 全国信绿哦 | non-hate | non-hate [END]
广东 | 根本不熟，都不知道黑啥。 | Region | hate [END]
女拳男 | 能不能414阿？ | Sexism | hate [END]
理中客 | 女拳和舔狗扮的 | Sexism | hate [END]
你 | 背叛 | Racism | hate [END]
NULL | 黑河南的 | non-hate | non-hate [END]
度度 | 马上就缩了回去怎么不继续表演了 | non-hate | non-hate [END]
嫁给黑人的国女 | 讲真的爱谁谁吧。反正 | Sexism | hate [END]
13年的 | 滚出中国 | Region | hate [END]
差评 | 我记得差评好像要先买 | non-hate | non-hate [END]
那个吧 | 一堆女 | Sexism | hate [END]
这人 | 这辈子没出过抚顺 | non-hate | non-hate [END]
新疆的回族 | 被黑惨了 | Region | hate [END]
黑人 | 引入黑人，只会引发黑 | Racism | hate [END]
他 | 明明黑的是广西好吧？ | non-hate | non-hate [END]
NULL | 满嘴道德仁义的 | LGBTQ | hate [END]
反同性恋的吧主 | 鸠占鹊巢又开始了 | LGBTQ | hate [END]
立女热搜 | 往死里压 | Sexism | hate [END]
NULL | 被骗 | non-hate | non-hate [END]
NULL | 黑上海的超过了黑北京 | Region | hate [END]
河南小朋友 | 玩网游时确实被河南小 | non-hate | non-hate [END]
6080年代的人 | 结 | Racism | hate [END]
基佬 | 看这个基佬的头像就知 | LGBTQ | hate [END]
基佬 | 会吐口水 | LGBTQ | hate [END]
gay | 对女性要友好得多了 | LGBTQ | hate [END]
民主党 | 典型的又蠢又坏 | others | hate [END]
那个图片里 | 对女人的解读基本没什么毛病 | Sexism | hate [END]
这些黑醋 | 最喜欢做的事就是伤害别人，干违法乱纪的事 | Racism | hate [END]
你的回答 | 有点棒棒哒 | non-hate | non-hate [END]
NULL | 嫁了老外就去他们国家，享受他们的保护和福利 | Sexism | hate [END]
华人主义 | 继续者之 | Racism | hate [END]
国外 | 有图有真相，国外的现 | non-hate | non-hate [END]
知乎 | 真的不能看 | Region | hate [END]
女人 | 求着男人负责 | non-hate | non-hate [END]
NULL | 能够明面上拒绝丈夫的性需求，否则会遭来男方家里的各样指 | Sexism | hate [END]
媚外 | 表 | Sexism | hate [END]
站街女 | 免费鸡院 | Sexism | hate [END]
他 | 洁身自好品学兼优 | Racism | hate [END]
日本 | 想在奥运装圣母 | Racism | hate [END]
NULL | 偏袒黑 | Racism | hate [END]
国女 | 干的好事 | Sexism | hate [END]
NULL | 不符合东方审美观 | non-hate | non-hate [END]
女人 | 老无所依的老光棍汉 | Sexism | hate [END]
这种男人 | 这种男人可能心不坏， | Sexism | hate [END]
NULL | 学习韩国人偷东西吗 | Region | hate [END]
在外的老乡 | 这么惹人讨厌 | Region | hate [END]
基佬 | 拉黑 | LGBTQ | hate [END]
霓 | 全 | Racism | hate [END]
支持 | 逻辑 | non-hate | non-hate [END]
东北 | 东北确实，你要是辩的 | Region | hate [END]
全球所有国际鬼子虫类及其它们后代虫混 | 统一基因的激情犯罪是它们 | Racism | hate [END]
外国人 | 犯罪三年以下有期徒刑 | Racism | hate [END]
这种人 | 活 | Racism | hate [END]
NULL | 巴不得美国从地球上消失的样子 | Region | hate [END]
NULL | 跟你做完就开始叨叨叨她那些前男友的破事了。 | Sexism | hate [END]
女性 | 凭什么把人们分出个高低贵贱 | non-hate | non-hate [END]
黄皮肤的 | 人上人 | Racism | hate [END]
NULL | 哦哦，真可怜呢，只能 | LGBTQ | hate [END]
NULL | 会在乎对方的能力品性学识刚好的外貌 | non-hate | non-hate [END]
女权 | 德行 | non-hate | non-hate [END]
他 | 反驳楼主 | non-hate | non-hate [END]
东北人 | 流出以年轻白领为主，可能去干这种活的少 | non-hate | non-hate [END]
NULL | 看新闻的也少了 | non-hate | non-hate [END]
新上海人 | 也算进去吧 | non-hate | non-hate [END]
女性 | 索要高额 | Sexism | hate [END]
楠拳 | 本来就是宿舍的规定， | non-hate | non-hate [END]
你 | 不识字吗 | non-hate | non-hate [END]
上海 | 有100万日本人 | non-hate | non-hate [END]
我 | 我说的是事实 | non-hate | non-hate [END]
女人 | 一生只和一个做爱怎么会得病 | non-hate | non-hate [END]
女 | 討厭腐女 | Sexism | hate [END]
我们这些国楠 | 真的惨 | Region | hate [END]
母猪 | 看面相就不是个好人 | Sexism | hate [END]
NULL | 找了老黑之后跟着他回他的非洲大陆 | Sexism | hate [END]
啥b太 | 脑子发育不完全 | non-hate | non-hate [END]
吉辽 | 一个多亿人都是被当做东北来整体进行辱骂的 | Region | hate [END]
湖北 | 只会算计人，有偏见 | Region | hate [END]
度 | 越来越会玩了 | non-hate | non-hate [END]
广西 | 普遍个子稍微矮了一点，但也不丑 | non-hate | non-hate [END]
NULL | 25岁生孩子跟30岁 | non-hate | non-hate [END]
咱们 | 没特点 | Region | hate [END]
广东 | 在文化种族等方面被黑 | Region | hate [END]
这些人 | 恋爱观就离谱 | non-hate | non-hate [END]
找巧克力豆当对象的， | 种族歧视 | Racism | hate [END]
老实人 | 自作自受 | non-hate | non-hate [END]
答主 | 差不多 | LGBTQ | hate [END]
黑人白人 | 有 | Racism | hate [END]
直女 | 不能和女性make所以直女和女性关系就不好？ | non-hate | non-hate [END]
维小人与女子 | 不可教 | Sexism | hate [END]
徐州 | 禁止 | non-hate | non-hate [END]
NULL | 为什么不打胎 | Sexism | hate [END]
孙吧 | 不是一天两天被女权围攻了 | Sexism | hate [END]
浙江人 | 清一色滤镜和戴妃包迪士尼纯欲妆岁月安好 | Region | hate [END]
一些 | 我真的接受不了一些喜 | LGBTQ | hate [END]
NULL | 知错能改不像你不知羞耻！ | non-hate | non-hate [END]
你们 | 先来碰瓷 | non-hate | non-hate [END]
你自己 | 只是为了贪图小便宜吃软饭 | non-hate | non-hate [END]
广州 | 广州坐了十三年地铁， | non-hate | non-hate [END]
少数人 | 祸害国家的蛀虫 | others | hate [END]
同狗 | 同狗日常迫害正常人 | LGBTQ | hate [END]
NULL | 反 | Racism | hate [END]
NULL | 统一起来举报他，把他黑点，让他的账号不能使用 | non-hate | non-hate [END]
韦小宝 | 都会被查 | non-hate | non-hate [END]
NULL | 甲你是哪里人？乙我是 | non-hate | non-hate [END]
郭朒 | 没有啊 | Sexism | hate [END]
NULL | 你说是就是吧 | non-hate | non-hate [END]
我 | 我是男的，我支持你的 | non-hate | non-hate [END]
NULL | 非洲人口最多 | Racism | hate [END]
那些媚黑的女人 | 不会听进去的 | Sexism | hate [END]
上海人 | A你看这个上海人这么 | Region | hate [END]
东北人 | 呵呵 | Region | hate [END]
东北云南人 | 吃生猪皮 | Region | hate [END]
江西 | 双标 | non-hate | non-hate [END]
楼 | 拉黑了 | Sexism | hate [END]
男性 | 对女性敌意大 | Sexism | hate [END]
这东西 | 不分男女 | non-hate | non-hate [END]
NULL | 双标 | non-hate | non-hate [END]
这一类自我劣化的异类 | 劣币驱逐良币，所以像 | Racism | hate [END]
国际鬼子虫类及其它们后代虫混 | 墙头草 | Racism | hate [END]
这 | 我190，但是这种墓 | Racism | hate [END]
皮肤比较黑的人员 | 选择与它们相反的方向行走就对了 | Racism | hate [END]
NULL | 大概率 | non-hate | non-hate [END]
初中都没上过的鬼母牛逼 | 已经无法满足 | Sexism | hate [END]
幕刃 | 和理客中一样恶心 | Sexism | hate [END]
NULL | 凶狠 | non-hate | non-hate [END]
牛头人 | 听说自己女朋友跟别人玩的花还很兴奋 | non-hate | non-hate [END]
这样的直男 | 好少见 | LGBTQ | hate [END]
基佬 | 举报的 | LGBTQ | hate [END]
亩刃 | 别理会 | Sexism | hate [END]
他 | gay | LGBTQ | hate [END]
总部 | 总部在抖音，有个几十 | non-hate | non-hate [END]
大部分 | 一看就说话没有逻辑 | Region | hate [END]
图一 | 这 | Racism | hate [END]
一切圣母行为 | 反对 | others | hate [END]
你 | 太年轻了 | non-hate | non-hate [END]
同性恋 | 不 | non-hate | non-hate [END]
你 | 主动靠到高富帅 | Racism | hate [END]
母狗 | 在现实中太怂了 | Sexism | hate [END]
清道夫 | 一群没有用的垃圾 | Racism | hate [END]
非洲 | 分享过来的 | non-hate | non-hate [END]
狗肉 | 太罕见了 | non-hate | non-hate [END]
NULL | 在替你岁月静好 | non-hate | non-hate [END]
你们 | 可以远离女人 | Sexism | hate [END]
没人要 | 在网上翻天覆地 | Sexism | hate [END]
匈奴汉国的刘渊 | 一个汉化之人 | others | hate [END]
同性恋 | 何必一定要了解和欣赏 | non-hate | non-hate [END]
非洲动物园 | 鬼畜杂毛地 | Region | hate [END]
河南人 | 春秋战国时期黑河南人 | Region | hate [END]
大哥 | 私信没开 | non-hate | non-hate [END]
黑猩猩 | 在我国神马地方？？ | Racism | hate [END]
NULL | 这跟以前的管家仆人似 | non-hate | non-hate [END]
机器人 | 你理它它就赢了 | non-hate | non-hate [END]
猪精 | 都是这样的 | Sexism | hate [END]
你玩的默 | 都玩腻了 | Racism | hate [END]
NULL | 嫁个能发动全网媒体辟谣的男 | Sexism | hate [END]
NULL | 你答天 | non-hate | non-hate [END]
河南，东北地区 | 网上被黑的最惨 | Region | hate [END]
同性恋 | 哗众取宠的小丑 | LGBTQ | hate [END]
河南 | 欺骗过他们 | non-hate | non-hate [END]
我 | 去过南方几乎所有的省 | non-hate | non-hate [END]
那个机器 | 为了让男人体谅女人， | non-hate | non-hate [END]
它们 | 会有政策加分 | non-hate | non-hate [END]
索玛 | 对默的评价 | Sexism | hate [END]
我们 | 需要工会 | non-hate | non-hate [END]
NULL | 选黑人都不选你，说明你比黑人还差直接给你整破防 | Racism | hate [END]
中国人 | 在中国歧视中国人 | Racism | hate [END]
中国女性 | 唯一被批评的女性群体 | Sexism | hate [END]
中国人 | 普遍都很小 | non-hate | non-hate [END]
NULL | 不要歧视艾滋病人 | non-hate | non-hate [END]
她 | 净身出户 | Sexism | hate [END]
成都 | 人民的城市 | non-hate | non-hate [END]
我 | 不仅嘲笑他们，还嘲笑那 | others | hate [END]
jatoo | 多功能的 | non-hate | non-hate [END]
彩礼吧 | 没有和 | non-hate | non-hate [END]
河南人 | 可以删除 | non-hate | non-hate [END]
腐癌 | 腐癌说的，腐癌是你们 | Sexism | hate [END]
你 | 每个人都有自己的思想 | non-hate | non-hate [END]
北上广深这四个一线 | 所有外地的都觉得没他们好 | Region | hate [END]
NULL | 其实没必要歧视，只要 | Racism | hate [END]
孔子 | 耳听为虚，眼见为实 | non-hate | non-hate [END]
沈阳大连 | 城市发展已经开始落后了 | non-hate | non-hate [END]
NULL | 被男人压在夸下摩擦 | Sexism | hate [END]
上海的外来人口 | 在 | Region | hate [END]
被黑人搞 | 被黑人搞过的有几种， | Racism | hate [END]
男的 | 输得一塌糊涂 | non-hate | non-hate [END]
女拳 | 现在泛滥了 | Sexism | hate [END]
黑蛆 | 直接清空弹夹完事 | Racism | hate [END]
上海人 | 苏北并不等于江苏，上 | non-hate | non-hate [END]
作者 | 传播正能量，让更多人知道真相 | non-hate | non-hate [END]
男的 | 会骗婚 | non-hate | non-hate [END]
河南 | 刻意营造出来的从内部分裂瓦解民族认同感的舆论战 | Region | hate [END]
11 | 和我doi | non-hate | non-hate [END]
黑人白人 | 其实大街上偶尔看到黑 | Racism | hate [END]
上海人，或者 | 被外来务工人员黑的严重，比首都人民不知道严重到哪里去 | Region | hate [END]
金庸大师 | 诚不我欺 | non-hate | non-hate [END]
教会 | 藏 | others | hate [END]
东北 | 还好 | non-hate | non-hate [END]
中非友谊 | 真的很好 | non-hate | non-hate [END]
蛮 | 少数民族 | Region | hate [END]
NULL | 小鸡守活寡也不想小鸡沾粑粑 | Sexism | hate [END]
小管家 | 没有匿名的 | non-hate | non-hate [END]
NULL | 被地狱狗蔑称为南大人 | Region | hate [END]
小仙女 | 对对对，都是小仙女， | Sexism | hate [END]
抖音 | 默默的重灾区 | others | hate [END]
很多人 | 莫名反感小鲜肉和网红 | LGBTQ | hate [END]
洛阳口音 | 洛阳口音和商丘口音还 | non-hate | non-hate [END]
吧里的年轻人们 | 可以考虑进中小企业的电子厂 | non-hate | non-hate [END]
智商有点正常的同性恋 | 智商有点正常的同性恋 | non-hate | non-hate [END]
你这种把身边当世界的人 | 没什么好说的 | non-hate | non-hate [END]
去 | 你这就错了。在你看来 | non-hate | non-hate [END]
NULL | 去推特看看就知道了 | non-hate | non-hate [END]
